Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
3,0.38623104829163113,0,0,-0.49741333194918286,1,1,0
3,1.3713700413713346,1,0,-0.5122780073786185,0,0,1
2,2.5535368330669788,0,0,-0.4641004685259794,1,1,0
3,-0.2048523475561909,0,0,-0.48247515776279987,1,0,1
3,-0.5989079447880722,1,1,-0.41749150070575175,0,0,1
3,-1.2293969003590823,0,0,-0.4723914868401545,1,0,1
3,0.031581010782937916,0,0,-0.5009986371661234,0,1,0
2,-0.28366346700256717,1,1,-0.11789443351515412,1,0,1
3,-0.9141524225735773,0,0,-0.5081692476000046,0,0,0
3,-0.6777190642344485,2,0,-0.20483808502596335,1,0,1
3,-0.2048523475561909,0,0,-0.4962194253119416,1,0,1
1,1.2925589219249582,0,0,-0.1716740117692629,1,0,1
1,-0.520096825341696,1,0,0.8369924534808912,0,0,1
2,2.632347952513355,1,0,-0.1716740117692629,1,0,1
1,1.3713700413713346,1,0,0.4588915432601625,0,0,1
2,-0.4412857058953197,1,0,-0.1408260456827061,0,0,0
2,0.4256366080148193,0,0,-0.4163710928254578,1,1,0
3,-0.6777190642344485,0,0,-0.5082445390095603,1,0,0
3,-0.2048523475561909,1,0,-0.4956959707502683,0,0,1
3,1.213747802478582,0,0,-0.5082445390095603,0,0,0
1,2.0018589969423446,1,0,0.4270719594598148,1,0,0
3,-1.6234524975909637,0,1,-0.5809222610621629,1,0,1
1,-0.2048523475561909,0,0,-0.06979218607207077,0,0,1
1,-0.6777190642344485,0,1,0.46255213988665883,1,0,0
1,1.4501811608177106,1,3,4.065708591502392,0,0,0
3,1.6078033997104633,1,0,-0.3778290617433466,1,0,1
1,-0.5989079447880722,0,1,0.4733080555374806,0,0,0
3,-0.5595023850648841,0,0,-0.5082445390095603,1,0,0
1,0.8985033246930769,0,0,-0.09100464438809973,1,0,1
3,-0.2048523475561909,2,0,-0.24913094567604727,1,0,0
2,1.6078033997104633,1,0,-0.1716740117692629,1,0,1
2,-0.4412857058953197,2,0,-0.0730781183033968,1,0,1
3,0.2680143691220667,1,2,-0.26892541577877627,0,0,1
3,-0.2048523475561909,1,2,-0.2173866532852554,0,0,1
1,0.031581010782937916,1,0,0.397493191420055,1,0,0
3,-0.8747468628503892,0,0,-0.5081692476000046,1,0,0
3,-0.2048523475561909,0,0,-0.4934551549896804,0,0,1
3,-0.6777190642344485,0,0,-0.48247515776279987,0,0,1
3,-0.3624745864489434,0,0,-0.4674616921668612,1,0,1
3,-0.2048523475561909,0,0,0.37500974240462065,1,0,1
3,0.7408810858003243,0,1,-0.39724886745090526,1,0,0
1,-0.2048523475561909,0,0,-0.16181442242267627,1,0,1
3,0.8985033246930769,0,0,-0.497040460206621,1,0,1
2,0.031581010782937916,0,0,-0.40471885087040094,0,0,1
1,1.213747802478582,1,0,0.3043505471891556,0,0,1
3,-0.3624745864489434,0,0,-0.4956959707502683,1,0,1
1,1.213747802478582,0,0,-0.10534586525586208,1,0,0
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
1,2.395914594174226,0,0,0.7298814601247914,0,0,0
3,0.5044477274611955,0,2,-0.3527319252247625,0,0,1
1,-0.4412857058953197,1,0,0.4378278751106366,1,0,1
2,-0.2048523475561909,0,0,-0.3682688453823745,1,0,0
2,-0.7565301836808248,2,1,-0.22545359002337167,0,0,1
1,-0.1260412281098146,3,2,4.07691267030533,0,0,1
2,-0.2048523475561909,0,0,-0.35848275479273517,1,0,0
3,-1.5446413781445874,4,1,-0.11565361775456626,1,1,0
3,0.4256366080148193,0,0,-0.4962194253119416,1,0,1
3,-0.3624745864489434,0,0,-0.5006257654235616,1,0,1
3,-0.2048523475561909,1,0,-0.3491466200078219,1,0,1
1,0.5044477274611955,0,0,4.065708591502392,0,0,0
3,-0.9929635420199536,0,0,-0.4962194253119416,1,0,1
2,0.18920324967569047,0,0,-0.3957555878280495,1,0,1
3,-0.9141524225735773,0,0,-0.4988331128150913,1,0,1
3,-0.5989079447880722,0,0,-0.49928127596720884,0,1,0
1,-1.3082080198054586,2,2,4.065708591502392,1,0,0
2,-0.2048523475561909,0,0,-0.26130664219277755,0,0,1
3,-0.9141524225735773,0,0,-0.49651700564494766,0,1,0
1,1.3713700413713346,0,0,0.12232101601986507,1,0,1
1,0.11039213022931418,0,0,-0.1261854518293292,1,0,0
1,2.395914594174226,1,4,4.07691267030533,0,0,1
3,-0.4412857058953197,0,0,-0.4988331128150913,0,1,0
3,-0.6777190642344485,0,0,-0.4962194253119416,1,0,1
3,-0.04723010866343835,0,0,-0.4956959707502683,0,0,1
1,-0.08663566838662648,0,0,-0.1408260456827061,1,0,0
1,0.4256366080148193,0,0,3.15369657694313,0,0,0
1,0.2286088093988786,0,0,3.15369657694313,1,0,0
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
1,2.0018589969423446,2,0,-0.17705196959467379,0,0,1
2,0.031581010782937916,0,0,-0.40471885087040094,1,0,1
3,-0.4412857058953197,0,0,-0.4988331128150913,0,1,0
3,-1.8598858559300926,1,1,-0.3644594585893751,1,0,0
1,2.9475924302988603,1,0,3.3379669238730085,1,0,1
1,1.528992280264087,0,0,-0.1716740117692629,1,0,1
3,-0.2048523475561909,0,0,-0.4962194253119416,1,0,1
2,-0.2048523475561909,0,0,-0.4458010706987146,1,1,0
3,-0.2048523475561909,1,0,-0.37865009663802596,1,0,0
3,-0.2048523475561909,0,0,-0.49651700564494766,0,1,0
3,-0.9141524225735773,0,0,-0.4934551549896804,0,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0
2,-2.1751303337155976,1,1,-0.22545359002337167,1,0,1
3,-0.5989079447880722,1,0,-0.38858497739416836,0,0,1
3,-0.2048523475561909,0,0,-0.49838494966297375,1,0,1
1,-0.2048523475561909,1,2,0.2944156664330132,0,0,1
3,-0.2048523475561909,0,0,-0.4934551549896804,1,0,1
1,-0.3624745864489434,0,0,-0.1716740117692629,1,0,0
3,-0.3624745864489434,0,0,-0.4980120779204119,1,0,1
1,3.6568925053162467,1,0,0.7757428918072866,0,0,1
3,-0.04723010866343835,0,0,-0.4956959707502683,1,0,1
3,-0.7565301836808248,0,0,-0.4969651687970653,0,0,1
3,0.2680143691220667,0,0,-0.4934551549896804,1,0,1
1,1.0561255635858293,1,0,0.3561133912587352,0,0,0
2,-0.2048523475561909,1,0,-0.1716740117692629,1,0,1
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,-0.28366346700256717,0,0,-0.49838494966297375,1,0,1
3,-1.07177466146633,1,1,-0.4850888452659496,0,0,0
3,-0.1260412281098146,0,0,-0.2339686899136056,1,0,1
3,-0.6777190642344485,0,0,-0.49756391476829437,1,1,0
3,-0.2048523475561909,0,0,-0.4988331128150913,1,1,0
3,-0.2048523475561909,0,0,-0.4815788314585648,1,0,1
2,-0.8747468628503892,0,0,-0.40471885087040094,1,0,1
2,0.8985033246930769,0,0,-0.3680447638063157,1,0,0
3,-0.2048523475561909,0,0,-0.498309658253418,0,1,0
1,0.5044477274611955,0,0,-0.06986568482901802,0,0,0
3,-0.8747468628503892,0,0,-0.5071994225388221,0,1,0
1,2.632347952513355,1,0,3.3379669238730085,0,0,1
3,-0.9141524225735773,1,0,-0.37865009663802596,1,0,0
3,-0.2048523475561909,0,0,-0.5223616783012639,1,0,0
